8670,bal,16,95464.98
8670,bal,17,95464.98
8670,bal,18,95464.98
8670,bal,19,95464.98
8670,bal,20,95464.98
8670,bal,21,95464.98
8670,bal,22,95464.98
8670,bal,23,95464.98
8670,bal,24,95464.98
8670,bal,25,95464.98
8670,bal,26,95464.98
8670,bal,27,95464.98
8670,bal,28,94464.98
8670,bal,29,93464.98
8670,bal,30,93464.98
8670,bal,31,93464.98
8670,bal,32,93238.98
8670,bal,33,93238.98
8670,bal,34,73238.98
8670,bal,35,73238.98
8670,bal,36,73238.98
8670,bal,37,92600.80
8670,bal,38,92600.80
8670,bal,39,92600.80
8670,bal,40,109237.56
8670,bal,41,157184.62
8670,bal,42,157170.62
8670,bal,43,157170.62
8670,bal,44,157170.62
8670,bal,45,156170.62
8670,bal,46,153828.62
8670,bal,47,153828.62
8670,bal,48,153828.62
8670,bal,49,153828.62
8670,bal,50,153828.62
8670,bal,51,153828.62
8670,bal,52,150414.62
8670,bal,53,135762.62
8670,bal,54,135812.62
8670,bal,55,135812.62
8670,bal,56,135812.62
8670,bal,57,135812.62
8670,bal,58,135812.62
8670,bal,59,132312.62
8670,bal,60,132312.62
8670,bal,61,132312.62
8670,bal,62,132312.62
8670,bal,63,132312.62
8670,bal,64,132312.62
8670,bal,65,147849.88
8670,bal,66,147849.88
8670,bal,67,147849.88
8670,bal,68,147549.88
8670,bal,69,146249.88
8670,bal,70,139759.88
8670,bal,71,134059.72
8670,bal,72,132059.72
8670,bal,73,136373.26
8670,bal,74,135363.26
8687,bal,21,13316.56
8687,bal,22,11316.56
8687,bal,23,11316.56
8687,bal,24,11316.56
8687,bal,25,11316.56
8687,bal,26,11316.56
8687,bal,27,10016.56
8687,bal,28,10016.56
8687,bal,29,15016.56
8687,bal,30,15016.56
8687,bal,31,15016.56
8687,bal,32,15016.56
8687,bal,33,15016.56
8687,bal,34,15016.56
8687,bal,35,15016.56
8687,bal,36,14016.56
8687,bal,37,14016.56
8687,bal,38,4016.56
8687,bal,39,4016.56
8687,bal,40,4016.56
8687,bal,41,4016.56
8687,bal,42,13270.82
8687,bal,43,0.82
8687,bal,44,0.82
8687,bal,45,0.82
8687,bal,46,0.82
8687,bal,47,0.82
8687,bal,48,0.82
8687,bal,49,0.82
8687,bal,50,0.82
8687,bal,51,0.82
8687,bal,52,0.82
8687,bal,53,0.82
8687,bal,54,0.82
8687,bal,55,0.82
8687,bal,56,0.82
8687,bal,57,0.82
8687,bal,58,0.82
8687,bal,59,0.82
8687,bal,60,0.82
8687,bal,61,0.82
8687,bal,62,0.82
8687,bal,63,0.82
8687,bal,64,0.82
8687,bal,65,0.82
8687,bal,66,0.82
8687,bal,67,0.82
8687,bal,68,0.82
8687,bal,69,0.82
8687,bal,70,0.82
8687,bal,71,0.82
8687,bal,72,0.82
8687,bal,73,0.82
8687,bal,74,0.82
8687,bal,75,0.82
8687,bal,76,0.82
8687,bal,77,0.82
8687,bal,78,9463.16
8687,bal,79,9467.62
8687,bal,80,4000.62
8700,bal,2,10.86
8700,bal,3,8.86
8700,bal,4,8.86
8700,bal,5,8.86
8700,bal,6,8.86
8700,bal,7,8.86
8700,bal,8,8.86
8700,bal,9,8.86
8700,bal,10,8.86
8700,bal,11,8.86
8700,bal,12,8.86
8700,bal,13,8.86
8700,bal,14,8.86
8700,bal,15,8.86
8700,bal,16,8.86
8700,bal,17,8.86
8700,bal,18,8.86
8700,bal,19,8.86
8700,bal,20,8.86
8700,bal,21,12.61
8700,bal,22,12.61
8700,bal,23,12.61
8700,bal,24,8.86
8700,bal,25,13.86
8700,bal,26,8.86
8700,bal,27,8.86
8700,bal,28,14.86
8700,bal,29,14.86
8700,bal,30,8.86
8700,bal,31,8.86
8700,bal,32,8.86
8700,bal,33,8.86
8700,bal,34,8.86
8700,bal,35,8.86
8700,bal,36,8.86
8700,bal,37,8.86
8700,bal,38,8.86
8700,bal,39,8.86
8700,bal,40,8.86
8700,bal,41,8.86
8700,bal,42,8.86
8700,bal,43,8.86
8700,bal,44,8.86
8700,bal,45,8.86
8700,bal,46,8.86
8700,bal,47,8.86
8700,bal,48,8.86
8700,bal,49,8.86
8700,bal,50,8.86
8700,bal,51,8.86
8700,bal,52,8.86
8700,bal,53,8.86
8700,bal,54,8.86
8700,bal,55,8.86
8700,bal,56,8.86
8700,bal,57,8.86
8700,bal,58,8.86
8700,bal,59,8.86
8700,bal,60,8.86
8700,bal,61,8.86
8705,bal,3,217517.02
8705,bal,4,228519.35
8705,bal,5,228525.35
8705,bal,6,232231.35
8705,bal,7,231599.11
8705,bal,8,231614.24
8705,bal,9,245696.66
8705,bal,10,245520.25
8705,bal,11,246052.28
8705,bal,12,244663.20
8705,bal,13,237119.15
8705,bal,14,236675.85
8705,bal,15,269636.19
8705,bal,16,269247.39
8705,bal,17,269233.48
8705,bal,18,269159.95
8705,bal,19,268986.98
8705,bal,20,268705.09
8705,bal,21,272478.55
8705,bal,22,272142.32
8705,bal,23,269407.71
8705,bal,24,269522.75
8705,bal,25,269310.45
8705,bal,26,259726.94
8705,bal,27,259549.61
8705,bal,28,261211.33
8705,bal,29,261205.14
8705,bal,30,258693.54
8705,bal,31,258670.96
8705,bal,32,258036.40
8705,bal,33,258042.48
8705,bal,34,253973.86
8705,bal,35,267753.15
8705,bal,36,267752.45
8705,bal,37,267516.82
8705,bal,38,337813.85
8705,bal,39,350155.52
8705,bal,40,348915.95
8705,bal,41,348902.12
8705,bal,42,356072.36
8705,bal,43,358074.08
8705,bal,44,339780.27
8705,bal,45,339098.15
8705,bal,46,338504.13
8705,bal,47,338510.11
8705,bal,48,337886.99
8705,bal,49,336892.97
8705,bal,50,336898.95
8705,bal,51,336867.95
8705,bal,52,336884.91
8705,bal,53,336883.58
8705,bal,54,336889.20
8705,bal,55,335511.50
8705,bal,56,335500.56
8705,bal,57,335505.35
8705,bal,58,335474.69
8705,bal,59,335402.25
8705,bal,60,330409.30
8705,bal,61,326586.25
8705,bal,62,325682.17
8710,bal,3,1269.68
8710,bal,4,940.08
8710,bal,5,940.08
8710,bal,6,940.08
8710,bal,7,940.08
8710,bal,8,940.08
8710,bal,9,940.08
8710,bal,10,940.08
8710,bal,11,940.08
8710,bal,12,940.08
8710,bal,13,3265.58
8710,bal,14,10183.72
8710,bal,15,10183.72
8710,bal,16,10183.72
8710,bal,17,10183.72
8710,bal,18,10183.72
8710,bal,19,10183.72
8710,bal,20,9785.72
8710,bal,21,9785.72
8710,bal,22,9785.72
8710,bal,23,9785.72
8710,bal,24,940.08
8710,bal,25,8557.08
8710,bal,26,8557.08
8710,bal,27,8557.08
8710,bal,28,8557.08
8710,bal,29,7780.08
8710,bal,30,7680.08
8710,bal,31,7680.08
8710,bal,32,7282.08
8710,bal,33,7282.08
8710,bal,34,3982.08
8710,bal,35,3982.08
8710,bal,36,3982.08
8710,bal,37,1016.08
8710,bal,38,1016.08
8710,bal,39,1016.08
8710,bal,40,1016.08
8710,bal,41,816.08
8710,bal,42,816.08
8710,bal,43,8099.72
8710,bal,44,3368.22
8710,bal,45,1073.72
8710,bal,46,1073.72
8710,bal,47,1073.72
8710,bal,48,1073.92
8710,bal,49,1074.32
8710,bal,50,1074.32
8710,bal,51,1074.32
8710,bal,52,891.82
8710,bal,53,891.82
8710,bal,54,891.82
8710,bal,55,891.82
8710,bal,56,891.82
8710,bal,57,891.82
8710,bal,58,9973.72
8710,bal,59,1201.52
8710,bal,60,1201.52
8710,bal,61,0.00
8710,bal,62,0.00
8724,bal,1,39.35
8724,bal,2,20.95
8724,bal,3,3.35
8724,bal,4,3.35
8724,bal,5,3.35
8724,bal,6,3.35
8724,bal,7,3.35
8724,bal,8,3.35
8724,bal,9,3.35
8724,bal,10,3.35
8724,bal,11,3.35
8724,bal,12,3.35
8724,bal,13,3.35
8724,bal,14,3.35
8724,bal,15,3.35
8724,bal,16,3.35
8724,bal,17,3.35
8724,bal,18,3372.43
8724,bal,19,3372.43
8724,bal,20,3372.43
8724,bal,21,1747.71
8724,bal,22,1647.70
8724,bal,23,1576.40
8724,bal,24,1433.02
8724,bal,25,1262.01
8724,bal,26,1228.01
8724,bal,27,1228.01
8724,bal,28,1010.81
8724,bal,29,829.81
8724,bal,30,727.81
8724,bal,31,388.25
8724,bal,32,789.80
8724,bal,33,659.93
8724,bal,34,513.83
8724,bal,35,45.83
8724,bal,36,554.53
8724,bal,37,554.53
8724,bal,38,461.43
8724,bal,39,227.04
8724,bal,40,208.24
8724,bal,41,0.00
8724,bal,42,0.00
8724,bal,43,5352.58
8724,bal,44,5352.58
8724,bal,45,5352.58
8724,bal,46,10355.58
8724,bal,47,9125.96
8724,bal,48,6719.26
8724,bal,49,2095.26
8724,bal,50,472.35
8724,bal,51,443.35
8724,bal,52,0.00
8724,bal,53,0.00
8724,bal,54,0.00
8724,bal,55,0.00
8724,bal,56,0.00
8724,bal,57,0.00
8724,bal,58,0.00
8724,bal,59,0.00
8724,bal,60,0.00
8758,bal,0,1087.78
8758,bal,1,1087.78
8758,bal,2,1075.78
8758,bal,3,2075.78
8758,bal,4,5822.31
8758,bal,5,5822.31
8758,bal,6,4945.21
8758,bal,7,3441.71
8758,bal,8,1858.76
8758,bal,9,4538.76
8758,bal,10,4522.76
8758,bal,11,4246.16
8758,bal,12,5046.16
8758,bal,13,4745.66
8758,bal,14,4745.66
8758,bal,15,4235.66
8758,bal,16,4235.66
8758,bal,17,3697.35
8758,bal,18,4197.35
8758,bal,19,4197.35
8758,bal,20,3989.59
8758,bal,21,2289.59
8758,bal,22,2265.59
8758,bal,23,2163.59
8758,bal,24,1943.59
8758,bal,25,1834.53
8758,bal,26,1501.26
8758,bal,27,1461.18
8758,bal,28,1427.18
8758,bal,29,1570.68
8758,bal,30,1537.41
8758,bal,31,1537.41
8758,bal,32,3837.41
8758,bal,33,1523.41
8758,bal,34,1024.41
8758,bal,35,12007.08
8758,bal,36,19930.32
8758,bal,37,18600.35
8758,bal,38,18600.35
8758,bal,39,15985.35
8758,bal,40,15967.35
8758,bal,41,16020.98
8758,bal,42,12530.98
8758,bal,43,15939.83
8758,bal,44,14639.48
8758,bal,45,14639.48
8758,bal,46,14639.48
8758,bal,47,14639.48
8758,bal,48,14639.48
8758,bal,49,14639.48
8758,bal,50,14639.48
8758,bal,51,14639.48
8758,bal,52,4620.27
8758,bal,53,4690.27
8758,bal,54,4633.19
8758,bal,55,4446.19
8758,bal,56,3421.63
8758,bal,57,3404.63
8758,bal,58,3314.63
8758,bal,59,3249.63
8761,bal,18,154023.56
8761,bal,19,154023.56
8761,bal,20,154023.56
8761,bal,21,154023.56
8761,bal,22,154023.56
8761,bal,23,154023.56
8761,bal,24,164941.72
8761,bal,25,164941.72
8761,bal,26,164941.72
8761,bal,27,164941.72
8761,bal,28,164941.72
8761,bal,29,164941.72
8761,bal,30,164941.72
8761,bal,31,164941.72
8761,bal,32,164941.72
8761,bal,33,164941.72
8761,bal,34,164941.72
8761,bal,35,164941.72
8761,bal,36,164941.72
8761,bal,37,164941.72
8761,bal,38,162541.72
8761,bal,39,161188.24
8761,bal,40,161188.24
8761,bal,41,161188.24
8761,bal,42,166579.04
8761,bal,43,166579.04
8761,bal,44,166579.04
8761,bal,45,166579.04
8761,bal,46,166579.04
8761,bal,47,166579.04
8761,bal,48,166579.04
8761,bal,49,166579.04
8761,bal,50,166579.04
8761,bal,51,166579.04
8761,bal,52,166579.04
8761,bal,53,166579.04
8761,bal,54,166579.04
8761,bal,55,166579.04
8761,bal,56,166579.04
8761,bal,57,166579.04
8761,bal,58,166579.04
8761,bal,59,166534.04
8761,bal,60,166534.04
8761,bal,61,166534.04
8761,bal,62,166439.00
8761,bal,63,166439.00
8761,bal,64,166439.00
8761,bal,65,166439.00
8761,bal,66,166439.00
8761,bal,67,166439.00
8761,bal,68,166439.00
8761,bal,69,166439.00
8761,bal,70,166439.00
8761,bal,71,166439.00
8761,bal,72,166439.00
8761,bal,73,166439.00
8761,bal,74,166439.00
8761,bal,75,166439.00
8761,bal,76,166178.70
8761,bal,77,166178.70
8762,bal,19,1967.48
8762,bal,20,1967.48
8762,bal,21,1967.48
8762,bal,22,1967.48
8762,bal,23,467.48
8762,bal,24,2370.48
8762,bal,25,2370.48
8762,bal,26,2370.48
8762,bal,27,2370.48
8762,bal,28,2370.48
8762,bal,29,2370.48
8762,bal,30,2370.48
8762,bal,31,2370.48
8762,bal,32,2370.48
8762,bal,33,2370.48
8762,bal,34,2370.48
8762,bal,35,2370.48
8762,bal,36,2370.48
8762,bal,37,2370.48
8762,bal,38,370.48
8762,bal,39,370.48
8762,bal,40,370.48
8762,bal,41,370.48
8762,bal,42,370.48
8762,bal,43,370.48
8762,bal,44,370.48
8762,bal,45,370.48
8762,bal,46,370.48
8762,bal,47,370.48
8762,bal,48,370.48
8762,bal,49,370.48
8762,bal,50,234.61
8762,bal,51,148.61
8762,bal,52,148.61
8762,bal,53,148.61
8762,bal,54,148.61
8762,bal,55,148.61
8762,bal,56,148.61
8762,bal,57,2055.61
8762,bal,58,2055.61
8762,bal,59,2055.61
8762,bal,60,2025.67
8762,bal,61,2025.67
8762,bal,62,2025.67
8762,bal,63,2025.67
8762,bal,64,2025.67
8762,bal,65,2025.67
8762,bal,66,2025.67
8762,bal,67,2025.67
8762,bal,68,2025.67
8762,bal,69,2025.67
8762,bal,70,2025.67
8762,bal,71,2025.67
8762,bal,72,2025.67
8762,bal,73,2025.67
8762,bal,74,2025.67
8762,bal,75,2025.67
8762,bal,76,2025.67
8762,bal,77,2025.67
8762,bal,78,2025.67
8785,bal,3,61591.21
8785,bal,4,61593.92
8785,bal,5,61595.27
8785,bal,6,61596.62
8785,bal,7,61597.97
8785,bal,8,61599.32
8785,bal,9,61600.66
8785,bal,10,61602.00
8785,bal,11,61603.33
8785,bal,12,61604.66
8785,bal,13,61605.99
8785,bal,14,63059.30
8785,bal,15,63060.65
8785,bal,16,63062.00
8785,bal,17,63063.36
8785,bal,18,63064.71
8785,bal,19,63066.06
8785,bal,20,63067.41
8785,bal,21,63068.76
8785,bal,22,63334.07
8785,bal,23,63335.57
8785,bal,24,63337.12
8785,bal,25,63338.67
8785,bal,26,63340.22
8785,bal,27,63341.77
8785,bal,28,63341.77
8785,bal,29,63344.87
8785,bal,30,63346.43
8785,bal,31,63348.00
8785,bal,32,63349.57
8785,bal,33,63351.14
8785,bal,34,63352.71
8785,bal,35,63352.71
8785,bal,36,63355.83
8785,bal,37,63357.39
8785,bal,38,63358.95
8785,bal,39,63360.51
8785,bal,40,63362.07
8785,bal,41,63363.63
8785,bal,42,66547.12
8785,bal,43,66548.68
8785,bal,44,66550.59
8785,bal,45,66552.49
8785,bal,46,66554.39
8785,bal,47,66556.29
8785,bal,48,66558.19
8785,bal,49,66560.09
8785,bal,50,66561.99
8785,bal,51,66561.99
8785,bal,52,66565.79
8785,bal,53,66567.67
8785,bal,54,66569.55
8785,bal,55,66571.43
8785,bal,56,66573.32
8785,bal,57,66817.20
8785,bal,58,66819.08
8785,bal,59,66820.97
8785,bal,60,66822.86
8785,bal,61,66824.75
8785,bal,62,66826.63
8796,bal,21,512524.42
8796,bal,22,512524.42
8796,bal,23,519351.40
8796,bal,24,519351.40
8796,bal,25,514351.40
8796,bal,26,514351.40
8796,bal,27,514351.40
8796,bal,28,514351.40
8796,bal,29,514351.40
8796,bal,30,514351.40
8796,bal,31,514351.40
8796,bal,32,514351.40
8796,bal,33,514351.40
8796,bal,34,514351.40
8796,bal,35,514351.40
8796,bal,36,514351.40
8796,bal,37,514551.83
8796,bal,38,514551.83
8796,bal,39,526528.96
8796,bal,40,526528.96
8796,bal,41,520701.56
8796,bal,42,642053.81
8796,bal,43,642053.81
8796,bal,44,572053.81
8796,bal,45,572053.81
8796,bal,46,572053.81
8796,bal,47,572053.81
8796,bal,48,572053.81
8796,bal,49,572053.81
8796,bal,50,572053.81
8796,bal,51,572053.81
8796,bal,52,572053.81
8796,bal,53,572053.81
8796,bal,54,572053.81
8796,bal,55,572053.81
8796,bal,56,572053.81
8796,bal,57,572134.83
8796,bal,58,579095.01
8796,bal,59,579095.01
8796,bal,60,579095.01
8796,bal,61,579095.01
8796,bal,62,579095.01
8796,bal,63,579095.01
8796,bal,64,579095.01
8796,bal,65,579095.01
8796,bal,66,579095.01
8796,bal,67,579095.01
8796,bal,68,579095.01
8796,bal,69,579095.01
8796,bal,70,581460.01
8796,bal,71,586335.64
8796,bal,72,586335.64
8796,bal,73,586335.64
8796,bal,74,586335.64
8796,bal,75,586335.64
8796,bal,76,586335.64
8796,bal,77,586335.64
8796,bal,78,586335.64
8796,bal,79,586375.03
8796,bal,80,585075.03
8801,bal,15,26776.55
8801,bal,16,27366.03
8801,bal,17,27365.83
8801,bal,18,27295.17
8801,bal,19,27118.02
8801,bal,20,27118.02
8801,bal,21,27118.00
8801,bal,22,27140.14
8801,bal,23,27139.66
8801,bal,24,32440.14
8801,bal,25,25189.31
8801,bal,26,25159.81
8801,bal,27,25159.81
8801,bal,28,25059.93
8801,bal,29,25071.05
8801,bal,30,25040.61
8801,bal,31,23318.73
8801,bal,32,23311.33
8801,bal,33,13569.18
8801,bal,34,11922.78
8801,bal,35,11893.15
8801,bal,36,11892.74
8801,bal,37,11392.20
8801,bal,38,15279.12
8801,bal,39,15278.38
8801,bal,40,15292.93
8801,bal,41,15293.35
8801,bal,42,15293.75
8801,bal,43,14685.01
8801,bal,44,11095.74
8801,bal,45,9261.18
8801,bal,46,9280.95
8801,bal,47,9280.95
8801,bal,48,9236.15
8801,bal,49,9236.15
8801,bal,50,9059.00
8801,bal,51,9059.00
8801,bal,52,9059.48
8801,bal,53,9058.83
8801,bal,54,9058.83
8801,bal,55,9058.83
8801,bal,56,17372.82
8801,bal,57,17372.80
8801,bal,58,17373.58
8801,bal,59,17373.86
8801,bal,60,18373.98
8801,bal,61,927.18
8801,bal,62,927.18
8801,bal,63,926.99
8801,bal,64,426.98
8801,bal,65,426.48
8801,bal,66,6370.74
8801,bal,67,6370.89
8801,bal,68,6370.89
8801,bal,69,6370.89
8801,bal,70,5370.50
8801,bal,71,4826.49
8801,bal,72,4236.83
8801,bal,73,4237.00
8801,bal,74,4237.08
8812,bal,13,1804.42
8812,bal,14,1804.42
8812,bal,15,1975.42
8812,bal,16,1958.43
8812,bal,17,1909.43
8812,bal,18,1818.35
8812,bal,19,1791.42
8812,bal,20,1791.42
8812,bal,21,1791.42
8812,bal,22,1786.04
8812,bal,23,1744.66
8812,bal,24,18399.66
8812,bal,25,18399.66
8812,bal,26,13396.86
8812,bal,27,13311.96
8812,bal,28,11061.96
8812,bal,29,5205.96
8812,bal,30,4967.46
8812,bal,31,4947.58
8812,bal,32,4947.58
8812,bal,33,24666.24
8812,bal,34,24558.24
8812,bal,35,25612.24
8812,bal,36,1736.24
8812,bal,37,1732.38
8812,bal,38,1282.38
8812,bal,39,1142.74
8812,bal,40,1142.74
8812,bal,41,11522.44
8812,bal,42,11522.44
8812,bal,43,3396.14
8812,bal,44,1396.14
8812,bal,45,996.14
8812,bal,46,996.14
8812,bal,47,996.14
8812,bal,48,996.14
8812,bal,49,996.14
8812,bal,50,996.14
8812,bal,51,896.34
8812,bal,52,896.34
8812,bal,53,896.34
8812,bal,54,896.34
8812,bal,55,896.34
8812,bal,56,869.55
8812,bal,57,509.55
8812,bal,58,509.55
8812,bal,59,459.55
8812,bal,60,401.55
8812,bal,61,145.55
8812,bal,62,145.55
8812,bal,63,145.55
8812,bal,64,145.55
8812,bal,65,82.15
8812,bal,66,82.15
8812,bal,67,6991.71
8812,bal,68,6711.02
8812,bal,69,2705.13
8812,bal,70,2605.13
8812,bal,71,3689.13
8812,bal,72,2744.13
8832,bal,12,55765.79
8832,bal,13,55765.79
8832,bal,14,55765.79
8832,bal,15,55765.79
8832,bal,16,55765.79
8832,bal,17,55765.79
8832,bal,18,55765.79
8832,bal,19,55765.79
8832,bal,20,55765.79
8832,bal,21,55765.79
8832,bal,22,55406.79
8832,bal,23,55375.79
8832,bal,24,54645.79
8832,bal,25,54645.79
8832,bal,26,54645.79
8832,bal,27,54645.79
8832,bal,28,54645.79
8832,bal,29,54645.79
8832,bal,30,54645.79
8832,bal,31,54645.79
8832,bal,32,54645.79
8832,bal,33,54645.79
8832,bal,34,54645.79
8832,bal,35,54567.79
8832,bal,36,52413.79
8832,bal,37,49896.29
8832,bal,38,49896.29
8832,bal,39,49890.75
8832,bal,40,49783.75
8832,bal,41,49783.75
8832,bal,42,52937.50
8832,bal,43,52637.50
8832,bal,44,52637.50
8832,bal,45,52637.50
8832,bal,46,52637.50
8832,bal,47,52637.50
8832,bal,48,52637.50
8832,bal,49,52610.50
8832,bal,50,52610.50
8832,bal,51,52610.50
8832,bal,52,52610.50
8832,bal,53,52610.50
8832,bal,54,52569.17
8832,bal,55,52569.17
8832,bal,56,52524.17
8832,bal,57,52495.25
8832,bal,58,52426.25
8832,bal,59,52022.69
8832,bal,60,51992.24
8832,bal,61,51962.21
8832,bal,62,51927.41
8832,bal,63,51862.01
8832,bal,64,51775.41
8832,bal,65,51758.41
8832,bal,66,51758.41
8832,bal,67,51599.41
8832,bal,68,51599.41
8832,bal,69,51599.41
8832,bal,70,51599.41
8832,bal,71,55981.95
8833,bal,4,6586.87
8833,bal,5,6586.87
8833,bal,6,6586.87
8833,bal,7,13421.07
8833,bal,8,13393.07
8833,bal,9,13393.07
8833,bal,10,14848.40
8833,bal,11,14848.40
8833,bal,12,11589.23
8833,bal,13,11589.23
8833,bal,14,11589.23
8833,bal,15,11589.23
8833,bal,16,11589.23
8833,bal,17,11589.23
8833,bal,18,11589.23
8833,bal,19,11589.23
8833,bal,20,11589.23
8833,bal,21,11589.23
8833,bal,22,11589.23
8833,bal,23,11589.23
8833,bal,24,11589.23
8833,bal,25,11589.23
8833,bal,26,10557.35
8833,bal,27,10557.35
8833,bal,28,10557.35
8833,bal,29,10557.35
8833,bal,30,7259.35
8833,bal,31,6709.35
8833,bal,32,6559.35
8833,bal,33,6209.75
8833,bal,34,6209.75
8833,bal,35,6209.75
8833,bal,36,5896.30
8833,bal,37,5722.85
8833,bal,38,12465.05
8833,bal,39,12465.05
8833,bal,40,12210.05
8833,bal,41,17010.25
8833,bal,42,16545.25
8833,bal,43,15984.25
8833,bal,44,15984.25
8833,bal,45,15984.25
8833,bal,46,15984.25
8833,bal,47,15984.25
8833,bal,48,15984.25
8833,bal,49,15984.25
8833,bal,50,15984.25
8833,bal,51,15984.25
8833,bal,52,15984.25
8833,bal,53,15634.25
8833,bal,54,15634.25
8833,bal,55,15634.25
8833,bal,56,15634.25
8833,bal,57,11423.06
8833,bal,58,8823.06
8833,bal,59,8701.06
8833,bal,60,8669.06
8833,bal,61,8587.06
8833,bal,62,8371.06
8833,bal,63,8286.76
8869,bal,0,3145.28
8869,bal,1,3145.28
8869,bal,2,3115.28
8869,bal,3,3115.28
8869,bal,4,3015.28
8869,bal,5,3090.28
8869,bal,6,2847.28
8869,bal,7,2762.28
8869,bal,8,2724.78
8869,bal,9,2657.78
8869,bal,10,2643.28
8869,bal,11,817.28
8869,bal,12,782.28
8869,bal,13,671.53
8869,bal,14,610.84
8869,bal,15,610.84
8869,bal,16,610.84
8869,bal,17,610.84
8869,bal,18,421.84
8869,bal,19,386.84
8869,bal,20,386.84
8869,bal,21,386.84
8869,bal,22,271.08
8869,bal,23,8630.12
8869,bal,24,8555.62
8869,bal,25,8530.62
8869,bal,26,3469.62
8869,bal,27,3334.62
8869,bal,28,3318.62
8869,bal,29,3299.62
8869,bal,30,3274.62
8869,bal,31,3147.62
8869,bal,32,2636.62
8869,bal,33,2601.62
8869,bal,34,2467.62
8869,bal,35,2446.62
8869,bal,36,2428.12
8869,bal,37,2382.12
8869,bal,38,2368.12
8869,bal,39,2325.62
8869,bal,40,2290.62
8869,bal,41,2236.62
8869,bal,42,2109.12
8869,bal,43,1471.39
8869,bal,44,1321.39
8869,bal,45,1321.39
8869,bal,46,1321.39
8869,bal,47,522.42
8869,bal,48,522.42
8869,bal,49,522.42
8869,bal,50,472.42
8869,bal,51,472.42
8869,bal,52,437.42
8869,bal,53,8917.48
8869,bal,54,8867.48
8869,bal,55,8800.48
8869,bal,56,8791.60
8869,bal,57,8756.60
8869,bal,58,8721.60
8869,bal,59,8621.60
8871,bal,12,29.92
8871,bal,13,29.92
8871,bal,14,29.92
8871,bal,15,29.92
8871,bal,16,29.92
8871,bal,17,29.92
8871,bal,18,29.92
8871,bal,19,29.92
8871,bal,20,29.92
8871,bal,21,29.92
8871,bal,22,29.92
8871,bal,23,0.92
8871,bal,24,0.92
8871,bal,25,0.92
8871,bal,26,0.92
8871,bal,27,0.92
8871,bal,28,0.92
8871,bal,29,0.92
8871,bal,30,0.92
8871,bal,31,0.92
8871,bal,32,0.92
8871,bal,33,0.92
8871,bal,34,0.92
8871,bal,35,0.92
8871,bal,36,0.92
8871,bal,37,0.92
8871,bal,38,0.92
8871,bal,39,0.92
8871,bal,40,0.92
8871,bal,41,0.92
8871,bal,42,0.92
8871,bal,43,0.92
8871,bal,44,0.92
8871,bal,45,0.92
8871,bal,46,0.92
8871,bal,47,0.92
8871,bal,48,0.92
8871,bal,49,0.92
8871,bal,50,0.92
8871,bal,51,0.92
8871,bal,52,0.92
8871,bal,53,0.92
8871,bal,54,0.92
8871,bal,55,0.92
8871,bal,56,0.92
8871,bal,57,0.92
8871,bal,58,0.92
8871,bal,59,0.92
8871,bal,60,0.92
8871,bal,61,0.92
8871,bal,62,0.92
8871,bal,63,0.92
8871,bal,64,0.92
8871,bal,65,0.92
8871,bal,66,0.92
8871,bal,67,0.92
8871,bal,68,0.92
8871,bal,69,0.92
8871,bal,70,0.92
8871,bal,71,0.92
8879,bal,2,1696.71
8879,bal,3,1696.71
8879,bal,4,1696.71
8879,bal,5,1696.71
8879,bal,6,1696.71
8879,bal,7,1696.71
8879,bal,8,1696.71
8879,bal,9,3256.71
8879,bal,10,3256.71
8879,bal,11,3256.71
8879,bal,12,3256.71
8879,bal,13,3256.71
8879,bal,14,3256.71
8879,bal,15,3256.71
8879,bal,16,3256.71
8879,bal,17,3256.71
8879,bal,18,3256.71
8879,bal,19,3256.71
8879,bal,20,3256.71
8879,bal,21,3256.71
8879,bal,22,3256.71
8879,bal,23,3256.71
8879,bal,24,3256.71
8879,bal,25,3256.71
8879,bal,26,3256.71
8879,bal,27,3256.71
8879,bal,28,3256.71
8879,bal,29,56.71
8879,bal,30,2056.71
8879,bal,31,2056.71
8879,bal,32,2056.71
8879,bal,33,2056.71
8879,bal,34,2056.71
8879,bal,35,1656.71
8879,bal,36,1656.71
8879,bal,37,9656.71
8879,bal,38,9656.71
8879,bal,39,9656.71
8879,bal,40,9656.71
8879,bal,41,11216.71
8879,bal,42,11216.71
8879,bal,43,8752.71
8879,bal,44,8752.71
8879,bal,45,8752.71
8879,bal,46,8752.71
8879,bal,47,8752.71
8879,bal,48,8752.71
8879,bal,49,8752.71
8879,bal,50,8752.71
8879,bal,51,8752.71
8879,bal,52,8752.71
8879,bal,53,8752.71
8879,bal,54,8752.71
8879,bal,55,8752.71
8879,bal,56,8752.71
8879,bal,57,8752.71
8879,bal,58,8752.71
8879,bal,59,31.71
8879,bal,60,31.71
8879,bal,61,31.71
8889,bal,3,29262.26
8889,bal,4,29268.20
8889,bal,5,29271.15
8889,bal,6,29274.10
8889,bal,7,29277.06
8889,bal,8,29280.46
8889,bal,9,29283.82
8889,bal,10,29287.17
8889,bal,11,29290.52
8889,bal,12,9291.57
8889,bal,13,9292.62
8889,bal,14,9293.66
8889,bal,15,9294.71
8889,bal,16,9295.77
8889,bal,17,9296.83
8889,bal,18,9297.89
8889,bal,19,9298.95
8889,bal,20,9300.01
8889,bal,21,9301.06
